Id,SalePrice
1839,80218.33
1840,170572.4
1841,143503.43
1842,89475.0
1843,146354.0
1844,146774.0
1845,162186.69
1846,150777.5
1847,164100.14
1848,62930.98
1849,128008.64
1850,131393.5
1851,156351.37
1852,133175.75
1853,135386.79
1854,167639.32
1855,167295.19
1856,219186.19
1857,170922.6
1858,148238.59
1859,127692.22
1860,146807.02
1861,127263.58
1862,297084.85
1863,290223.35
1864,290223.35
1865,325417.21
1866,323835.53
1867,261184.76
1868,299761.45
1869,192849.3
1870,220315.2
1871,242989.19
1872,171331.64
1873,206527.8
1874,140967.75
1875,204933.51
1876,194861.57
1877,196955.85
1878,216396.97
1879,134539.1
1880,130392.28
1881,227759.8
1882,276304.24
1883,203761.78
1884,223818.94
1885,258472.49
1886,288600.03
1887,189131.57
1888,259538.53
1889,164621.58
1890,138473.33
1891,145532.4
1892,108397.4
1893,133388.0
1894,130239.81
1895,142738.28
1896,127775.5
1897,117868.59
1898,112015.58
1899,132260.28
1900,143999.81
1901,151206.17
1902,126111.46
1903,236924.61
1904,132647.5
1905,170957.74
1906,161021.48
1907,182769.96
1908,110789.75
1909,123965.65
1910,122910.65
1911,203395.7
1912,269013.67
1913,143483.38
1914,81676.22
1915,310607.58
1916,78291.11
1917,256188.93
1918,142098.3333333333
1919,163409.37
1920,161996.42
1921,396369.62
1922,320928.01
1923,218709.0
1924,211555.3
1925,229190.34
1926,382227.83
1927,139638.0
1928,148866.0
1929,128250.2
1930,143445.5
1931,138618.53333333333
1932,142614.74
1933,160673.23
1934,178871.64
1935,176428.56
1936,185845.0
1937,198104.5
1938,169946.1
1939,272723.43
1940,194908.8
1941,181031.19
1942,190049.32
1943,202809.56
1944,311298.68
1945,334786.61
1946,159020.07
1947,280959.25
1948,168585.56
1949,226856.98
1950,172540.42
1951,248586.0
1952,223724.5
1953,160047.0
1954,229606.66
1955,133756.25
1956,296782.86
1957,174237.32
1958,298005.86
1959,145826.61
1960,123517.82
1961,117237.0
1962,93988.0
1963,101225.5
1964,112516.25
1965,146889.6
1966,143500.35
1967,260324.06
1968,380878.71
1969,375341.92
1970,386465.74
1971,416325.64
1972,324271.3
1973,274426.14
1974,293441.37
1975,441264.44
1976,267844.76
1977,357863.94
1978,369975.54
1979,346889.38
1980,201076.43
1981,309825.74
1982,221910.11
1983,218446.96
1984,174932.2
1985,188788.89
1986,195440.22
1987,195676.45
1988,181620.17
1989,194470.65
1990,223306.05
1991,212074.7
1992,216699.71
1993,172921.64
1994,268111.17
1995,190439.5
1996,265744.0
1997,310189.29
1998,322928.0
1999,235864.26
2000,300005.19
2001,250037.39
2002,220819.63
2003,250608.31
2004,237671.51
2005,242124.13
2006,232012.56
2007,274363.49
2008,211860.21
2009,195856.0
2010,190987.75
2011,170139.07
2012,185739.51
2013,179326.46
2014,189495.28
2015,187693.65
2016,189682.32
2017,202944.93
2018,129484.03
2019,125452.08
2020,118245.6
2021,109883.5
2022,183694.0
2023,156488.64
2024,213873.7
2025,365301.75
2026,181399.27
2027,146669.47333333333
2028,152142.32
2029,167017.53
2030,277580.6
2031,237437.85
2032,271474.16
2033,259171.09
2034,162085.72
2035,207326.9
2036,194453.28
2037,195068.28
2038,328741.54
2039,213881.32
2040,360877.78
2041,310120.99
2042,206071.75
2043,165650.7
2044,175974.5
2045,218620.0
2046,139194.27
2047,145610.4
2048,129592.5
2049,138215.0
2050,171452.5
2051,125194.82
2052,140585.0
2053,147201.0
2054,72073.05
2055,141683.82
2056,145862.08
2057,121127.58
2058,214422.7
2059,124768.38
2060,160047.28
2061,161945.02
2062,136762.83
2063,121500.25
2064,132091.0
2065,125469.08
2066,178622.24
2067,147066.32
2068,135939.72
2069,103186.5
2070,112084.0
2071,81846.5
2072,131864.64
2073,139319.0
2074,181696.81
2075,148593.0
2076,117364.08
2077,149787.0
2078,127640.66
2079,125307.5
2080,123653.0
2081,118285.12
2082,134350.31
2083,140233.96
2084,115106.0
2085,138246.53
2086,162621.44
2087,130252.43
2088,113424.37
2089,76682.22
2090,137293.25
2091,148357.24
2092,138197.75
2093,135588.55
2094,148464.55
2095,145683.07
2096,104761.24
2097,100765.75
2098,133323.87
2099,58165.77
2100,142579.5
2101,133509.74
2102,152642.62
2103,108889.25
2104,140005.29
2105,136197.13
2106,79457.11
2107,232541.18
2108,127621.08
2109,135359.25
2110,125614.81
2111,158453.0
2112,133611.85
2113,119717.52
2114,115508.78
2115,146564.79
2116,114875.5
2117,142463.63
2118,120752.54
2119,102967.13
2120,105834.08
2121,99823.21
2122,84970.54
2123,106331.71
2124,194093.9
2125,123069.74
2126,143740.75
2127,155023.5
2128,129325.25
2129,100537.5
2130,149256.29
2131,150093.0
2132,121207.0
2133,107807.21
2134,119284.08
2135,108577.5
2136,94832.0
2137,121011.46
2138,143526.5
2139,154382.0
2140,139728.0
2141,147151.75
2142,140692.0
2143,144096.37
2144,109994.18
2145,132960.5
2146,166172.5
2147,142692.28
2148,127967.5
2149,129844.18
2150,211425.0
2151,129549.5
2152,165799.04
2153,148885.74
2154,124652.0
2155,138949.22
2156,225304.6
2157,217442.88
2158,246835.43
2159,229485.73
2160,172678.17
2161,267522.01
2162,419615.0
2163,340762.68
2164,247031.68
2165,176892.7
2166,141386.75
2167,191986.72
2168,202768.0
2169,188806.0
2170,223350.42
2171,157544.09
2172,145959.47
2173,177206.35
2174,239197.74
2175,287819.09
2176,287190.58
2177,264211.75
2178,227250.14
2179,143230.35476190475
2180,194186.92
2181,195500.32
2182,223999.56
2183,201159.09
2184,143329.5
2185,149908.5
2186,141558.45
2187,153822.0
2188,151912.35
2189,215825.54
2190,99499.64
2191,105141.89
2192,108558.16
2193,111547.0
2194,120458.21
2195,113306.16
2196,122077.96
2197,117580.46
2198,150285.9
2199,160517.78
2200,128081.69
2201,126527.79
2202,185984.62
2203,138373.37
2204,167923.96
2205,110303.84
2206,129134.75
2207,218074.6
2208,248596.69
2209,177011.12
2210,110709.1
2211,113240.79
2212,116931.0
2213,116587.5
2214,149520.49
2215,111379.79
2216,136732.74
2217,101381.33
2218,111283.04
2219,86683.54
2220,75562.33
2221,311326.84
2222,211237.63
2223,259499.34
2224,211524.87
2225,152185.98
2226,174079.0
2227,194136.6
2228,242377.31
2229,238257.26
2230,159020.1
2231,200549.51
2232,183826.5
2233,174634.97
2234,250456.82
2235,192501.6
2236,291645.41
2237,336329.46
2238,191369.6
2239,139630.75
2240,170103.99
2241,144003.91
2242,132854.43
2243,149177.18
2244,93188.5
2245,86860.6
2246,142060.09
2247,108294.0
2248,128437.0
2249,130255.6
2250,133543.0
2251,133050.84
2252,181965.52
2253,162854.95
2254,186175.5
2255,185922.75
2256,181782.0
2257,214258.23
2258,178995.8
2259,181671.0
2260,142001.0
2261,183176.0
2262,197185.29
2263,312213.5
2264,450632.04
2265,173885.39
2266,275284.16
2267,410741.67
2268,397672.55
2269,166676.28
2270,180587.05
2271,195441.42
2272,199653.9
2273,168559.5
2274,175540.69
2275,159407.5
2276,155087.28
2277,175215.5
2278,155039.42
2279,122397.58
2280,126762.9
2281,179587.8
2282,176696.42
2283,101580.02
2284,108772.1
2285,146498.15
2286,128589.68
2287,318968.76
2288,274861.13
2289,377065.42
2290,396439.53
2291,310669.48
2292,408257.71
2293,412402.29
2294,382083.88
2295,421725.29
2296,321583.94
2297,255569.37
2298,321701.87
2299,387139.24
2300,308665.12
2301,246070.01
2302,221694.15
2303,279426.85
2304,229870.2
2305,178582.67
2306,177753.17
2307,189589.38
2308,222929.79
2309,279285.82
2310,219391.11
2311,181466.07
2312,176412.32
2313,174243.34
2314,185605.1
2315,171720.89
2316,194450.78
2317,178991.46
2318,173390.8
2319,182040.11
2320,189613.61
2321,243877.98
2322,185714.59
2323,174984.1
2324,165308.09
2325,221849.97
2326,167087.27
2327,218396.52
2328,230155.73
2329,182195.96
2330,184453.4
2331,336937.43
2332,353705.06
2333,320361.41
2334,256203.35
2335,260432.43
2336,292696.93
2337,207147.42
2338,247706.48
2339,244251.35
2340,377967.61
2341,238521.69
2342,243770.95
2343,220565.02
2344,240105.6
2345,235591.26
2346,231022.97
2347,201762.98
2348,227126.93
2349,163586.66
2350,248646.7
2351,261388.93
2352,276883.23
2353,221728.3
2354,148987.15
2355,176024.33
2356,149235.5
2357,218767.95
2358,199757.78
2359,142632.52
2360,127942.6
2361,136662.0
2362,268604.3
2363,141026.83
2364,158050.0
2365,211776.12
2366,190940.52
2367,240005.74
2368,190105.94
2369,230919.15
2370,168397.0
2371,169840.17
2372,195057.74
2373,267951.14
2374,295439.53
2375,254657.03
2376,243071.87
2377,351846.83
2378,152764.5
2379,197463.7
2380,146215.5
2381,152780.59
2382,199286.91
2383,219727.84
2384,245651.8
2385,151582.0
2386,142683.5
2387,143633.5
2388,116729.13
2389,130721.75
2390,151452.5
2391,126568.24
2392,115741.14
2393,158815.7
2394,137959.5
2395,209993.22
2396,153478.5
2397,192395.7
2398,117014.5
2399,57281.55
2400,54998.99
2401,121888.6
2402,134193.75
2403,140161.23
2404,156256.96
2405,159758.5
2406,130295.58
2407,124966.08
2408,140780.0
2409,139635.5
2410,158397.0
2411,117795.99
2412,147827.09
2413,130591.25
2414,138338.5
2415,128827.97
2416,124752.33
2417,126872.5
2418,125803.16
2419,122797.55
2420,117578.32
2421,142009.37
2422,129074.25
2423,148183.62
2424,162852.19
2425,189417.73
2426,117896.59
2427,149973.94
2428,187246.87
2429,114580.56
2430,130138.08
2431,102891.82
2432,132737.0
2433,143993.0
2434,142893.5
2435,147656.37
2436,117206.56
2437,112262.08
2438,119622.44
2439,112081.21
2440,114896.04
2441,101285.21
2442,104997.0
2443,118575.5
2444,118743.75
2445,99808.0
2446,116896.37
2447,196117.6
2448,148533.56
2449,102938.24
2450,139418.49
2451,128038.7
2452,230232.78
2453,123135.56
2454,135966.14
2455,117933.59
2456,126423.87
2457,121193.5
2458,107131.66
2459,106723.0
2460,125380.84
2461,122895.34
2462,143030.25
2463,117536.0
2464,185676.0
2465,120766.33
2466,116211.0
2467,141015.23
2468,98508.54
2469,92237.0
2470,194031.5
2471,232392.78
2472,161116.87
2473,115314.71
2474,109553.0
2475,245273.44
2476,117817.28
2477,130963.5
2478,160046.23
2479,96343.08
2480,148067.0
2481,109555.77
2482,128793.28
2483,117010.5
2484,119434.5
2485,120919.32
2486,144693.25
2487,179014.91
2488,152264.6
2489,146344.0
2490,151253.97
2491,106340.42
2492,184261.32
2493,142662.05
2494,160014.0
2495,128240.0
2496,233491.74
2497,145308.24
2498,109004.58
2499,117815.58
2500,137440.54
2501,127044.64
2502,150587.42
2503,109866.71
2504,196386.82
2505,233706.5
2506,281887.09
2507,346321.25
2508,280379.68
2509,224236.08
2510,244551.98
2511,195560.21
2512,220509.02
2513,213950.6
2514,325909.68
2515,147382.0
2516,162344.36
2517,138710.0
2518,133594.0
2519,223754.41
2520,207609.75
2521,200064.0
2522,222855.54
2523,130321.0
2524,141512.1
2525,143978.6
2526,138019.5
2527,109764.59
2528,125599.0
2529,123690.6
2530,130930.0
2531,236288.09
2532,226556.22
2533,205339.72
2534,251210.7
2535,327535.9
2536,245339.15
2537,247263.63
2538,188512.12
2539,186978.5
2540,182609.47
2541,185750.01
2542,164329.59
2543,129651.7
2544,136271.09
2545,133574.82
2546,150152.0
2547,140803.8333333333
2548,166795.45
2549,156292.74
2550,335450.68
2551,144864.52
2552,128765.7
2553,95116.77
2554,114984.46
2555,115277.0
2556,109352.16
2557,113000.4
2558,157481.23
2559,118281.0
2560,130201.0
2561,130683.46
2562,132498.66
2563,140168.03
2564,173578.49
2565,142579.87
2566,148452.07
2567,115916.09
2568,176824.32
2569,183977.22
2570,110376.6
2571,180114.99
2572,180699.61
2573,246199.17
2574,333892.51
2575,114947.54
2576,143760.31
2577,149721.09
2578,98614.54
2579,72683.77
2580,139042.15
2581,127965.37
2582,114631.0
2583,258821.63
2584,165055.64
2585,170519.87
2586,198684.64
2587,195562.78
2588,147099.58
2589,143614.8333333333
2590,205825.27
2591,238220.92
2592,241438.87
2593,258969.92
2594,176562.26
2595,225291.48
2596,319458.3
2597,184947.5
2598,277471.51
2599,322853.26
2600,169642.68
2601,140372.09333333335
2602,82123.0
2603,83134.5
2604,82143.0
2605,90937.33
2606,143687.59
2607,174881.2
2608,200476.5
2609,160142.08
2610,124024.2
2611,155899.59
2612,151977.91
2613,131604.0
2614,133241.6
2615,142663.82
2616,138716.0
2617,148165.01
2618,184780.83
2619,229639.23
2620,182949.22
2621,187737.36
2622,198487.0
2623,276340.68
2624,258096.72
2625,326513.27
2626,169762.51
2627,182974.0
2628,373290.34
2629,497936.97
2630,332553.12
2631,450969.65
2632,382827.1
2633,278409.49
2634,390261.98
2635,151619.5
2636,200977.58
2637,153794.0
2638,270869.95
2639,182884.32
2640,152420.0
2641,98927.09
2642,187936.82
2643,105043.33
2644,124804.84
2645,96442.0
2646,92735.0
2647,100169.0
2648,137489.75
2649,150662.5
2650,151588.75
2651,153703.37
2652,446566.1
2653,262567.59
2654,247476.41
2655,339755.58
2656,323018.17
2657,321383.83
2658,305228.51
2659,294469.19
2660,326481.1
2661,303558.01
2662,309012.38
2663,278696.77
2664,276364.74
2665,286756.27
2666,285842.14
2667,170969.23
2668,184195.33
2669,181718.15
2670,286018.98
2671,185534.86
2672,188134.18
2673,206894.56
2674,201330.74
2675,170250.38
2676,188731.1
2677,195805.5
2678,280766.69
2679,258203.1
2680,268554.65
2681,362228.91
2682,302875.19
2683,488375.54
2684,293188.11
2685,329915.14
2686,262316.21
2687,287474.67
2688,243389.16
2689,222111.66
2690,460733.92
2691,190936.65
2692,154761.92
2693,196389.91
2694,154065.04
2695,197452.57
2696,195404.87
2697,200963.56
2698,200026.5
2699,169072.99
2700,164623.74
2701,155443.33
2702,102194.68
2703,151893.06
2704,146540.5
2705,129327.58
2706,122052.98
2707,125183.08
2708,136710.59
2709,117952.48
2710,124581.28
2711,255411.7
2712,316495.77
2713,162976.43
2714,149536.83
2715,166320.5
2716,154046.47
2717,191177.1
2718,256309.85
2719,155577.0
2720,155183.03
2721,139448.5
2722,158254.85
2723,143058.5
2724,124533.94
2725,137316.0
2726,147304.0
2727,169261.77
2728,169397.0
2729,148782.84
2730,143296.25
2731,114309.0
2732,117115.5
2733,153842.5
2734,146771.52
2735,123761.25
2736,150960.12
2737,120240.0
2738,139193.79
2739,158366.0
2740,135931.0
2741,140491.5
2742,148016.5
2743,141491.5
2744,146505.25
2745,135294.5
2746,132486.0
2747,149932.5
2748,133046.83
2749,130614.08
2750,138257.5
2751,132336.0
2752,258295.86
2753,147051.75
2754,187525.6
2755,123138.54
2756,80530.77
2757,66256.82
2758,75935.11
2759,140394.49
2760,132991.04
2761,151205.5
2762,155247.5
2763,188154.7
2764,173043.32
2765,262420.5
2766,140580.33
2767,95928.0
2768,136113.39
2769,119061.27
2770,145530.0
2771,117913.58
2772,125587.5
2773,148223.28
2774,134131.0
2775,134066.74
2776,131161.04
2777,143209.54
2778,130534.67
2779,111426.87
2780,105788.71
2781,101056.0
2782,105243.58
2783,104224.87
2784,120771.25
2785,135006.21
2786,54904.1
2787,118056.58
2788,77434.0
2789,202005.46
2790,104303.45
2791,121216.5
2792,83259.5
2793,183796.86
2794,96142.43
2795,122758.42
2796,101597.0
2797,205402.56
2798,124904.62
2799,123957.24
2800,91376.0
2801,107629.71
2802,135187.72
2803,166029.15
2804,159919.18
2805,113745.5
2806,86398.5
2807,170909.72
2808,144596.0
2809,134389.28
2810,141005.0
2811,158876.5
2812,144194.5
2813,159115.63
2814,149892.62
2815,115600.0
2816,259777.59
2817,139647.59
2818,127677.7
2819,155782.4
2820,131937.25
2821,120506.0
2822,208277.4
2823,246994.4
2824,168202.7
2825,179009.82
2826,138854.75
2827,141635.99
2828,213399.94
2829,174394.87
2830,223868.55
2831,194512.1
2832,209257.48
2833,253465.67
2834,214331.2
2835,222235.02
2836,187745.7
2837,160030.5
2838,149700.5
2839,184317.0
2840,191268.38
2841,203178.5
2842,203021.77
2843,157578.46
2844,163183.82
2845,123210.0
2846,218767.15
2847,199164.8
2848,233783.74
2849,220714.2
2850,257512.56
2851,244612.99
2852,219178.84
2853,236639.53
2854,141624.04
2855,196416.63
2856,214790.6
2857,189402.42
2858,190134.02
2859,129172.02
2860,136160.0
2861,125576.59
2862,191473.25
2863,136950.64
2864,261089.72
2865,143197.9
2866,136608.0
2867,87934.5
2868,105965.04
2869,120908.91
2870,153040.88
2871,114321.0
2872,55564.32
2873,120007.66
2874,124712.04
2875,120555.08
2876,163764.4
2877,126146.75
2878,160947.65
2879,134215.32
2880,112785.09
2881,162532.65
2882,147243.83
2883,163084.4
2884,176925.57
2885,181932.24
2886,188742.37
2887,108615.58
2888,116444.08
2889,69551.66
2890,76733.0
2891,142343.07
2892,69224.54
2893,121077.0
2894,66021.94
2895,257869.06
2896,262249.91
2897,196340.0
2898,157193.28
2899,242564.97
2900,161493.82
2901,184278.72
2902,179686.0
2903,344868.21
2904,305015.68
2905,147935.0
2906,191950.35
2907,128323.14
2908,128614.5
2909,153934.78
2910,80188.5
2911,83023.0
2912,153504.5
2913,84094.11
2914,83672.0
2915,86366.0
2916,82814.0
2917,151772.5
2918,139084.2
2919,231372.31
